epsilon,method,seed_index,seed,hidden_width,train_points,train_steps,p_rmse,theta_rmse,theta_mae,value_profile_rmse
0.01,z_inversion_neural,15,15911,24,1536,900,0.020373057072343,0.012988308624341853,0.009622803128897038,0.4142383453581872
0.01,z_inversion_neural,16,16911,24,1536,900,0.009558971080314015,0.006710707076406246,0.00510734632455599,0.40620047900924916
0.01,z_inversion_neural,17,17911,24,1536,900,0.021926765927463704,0.01537176489744326,0.011211898146280756,0.39215870284145005
0.01,z_inversion_neural,18,18911,24,1536,900,0.006626432599955082,0.004830865796005899,0.003326398740610655,0.40566021072470265
0.01,z_inversion_neural,19,19911,24,1536,900,0.0136265415292858,0.010316584179869805,0.0077661328090271615,0.4003726261157285
0.01,z_inversion_neural,20,20911,24,1536,900,0.014150116623975879,0.009068928251306962,0.006323239411791001,0.38744691375038337
0.01,z_inversion_neural,21,21911,24,1536,900,0.0219871489892458,0.015797309980790496,0.011848407488618873,0.3912828057861317
0.01,z_inversion_neural,22,22911,24,1536,900,0.015495427161834326,0.010579529443800266,0.008694494768835152,0.3955756111719662
0.01,z_inversion_neural,23,23911,24,1536,900,0.0247233003228575,0.019155380713764217,0.014575954482249418,0.4053412850050079
0.01,z_inversion_neural,24,24911,24,1536,900,0.007689726303698626,0.0055977366613929064,0.004320671402214271,0.39939936832652734
0.01,z_inversion_neural,25,25911,24,1536,900,0.03243465014538305,0.02476975961492824,0.019041971059674728,0.39935546711366204
0.01,z_inversion_neural,26,26911,24,1536,900,0.011109848331552737,0.007672119329409526,0.005762451545993509,0.39775167481918067
0.01,z_inversion_neural,27,27911,24,1536,900,0.009030497500806237,0.006441069188301985,0.004962967550522697,0.399183135555245
0.01,z_inversion_neural,28,28911,24,1536,900,0.036339751650386144,0.027060165085060706,0.021364300560709364,0.3931150421668685
0.01,z_inversion_neural,29,29911,24,1536,900,0.013014340540630097,0.00945182041599978,0.007099962012662894,0.3937142078415205
0.01,z_inversion_neural,30,30911,24,1536,900,0.0189773971482943,0.013917025759095885,0.01004834047654471,0.4166101381711574
0.1,direct_p_neural,1,1911,24,1536,900,0.006647822867991282,0.00480376813971568,0.003354036059318508,0.3991369042570976
0.1,direct_p_neural,2,2911,24,1536,900,0.005502125431261376,0.003870869799017098,0.0024906777447475533,0.40099028719926233
0.1,direct_p_neural,3,3911,24,1536,900,0.005706702879588409,0.004227855900082863,0.0030810940571638287,0.4010530887583744
0.1,direct_p_neural,4,4911,24,1536,900,0.006166467881768179,0.004240693042947875,0.002687947377090106,0.3999051684906505
0.1,direct_p_neural,5,5911,24,1536,900,0.006726688755605138,0.0048796858228303906,0.003584366593654388,0.40079772567765914
0.1,direct_p_neural,6,6911,24,1536,900,0.006569237143834575,0.0048321924933375174,0.0029745572854384898,0.3993897096718421
0.1,direct_p_neural,7,7911,24,1536,900,0.005710428193654645,0.004087933616063938,0.00262982706955407,0.4009274882157893
0.1,direct_p_neural,8,8911,24,1536,900,0.00643498796444302,0.004424743366475187,0.003347334831925697,0.39941477734856173
0.1,direct_p_neural,9,9911,24,1536,900,0.005424908817109243,0.003962967394007777,0.002797710443207234,0.40287433936820827
0.1,direct_p_neural,10,10911,24,1536,900,0.0031679317732111645,0.002346022108136134,0.0016782313654373092,0.4026359128901412
0.1,direct_p_neural,11,11911,24,1536,900,0.004817751130932354,0.003558930982318542,0.002417060665867345,0.40105281773663737
0.1,direct_p_neural,12,12911,24,1536,900,0.005297679883026609,0.003898584916824302,0.0025546701153164675,0.4011661575986813
0.1,direct_p_neural,13,13911,24,1536,900,0.004353524561222195,0.0031789973831217113,0.002118081352408531,0.4006922747783883
0.1,direct_p_neural,14,14911,24,1536,900,0.012217908172657008,0.009515930161539123,0.007134783351742028,0.4015214705521691
0.1,direct_p_neural,15,15911,24,1536,900,0.005910065939003317,0.004327298677278085,0.0029189851314569745,0.4001731045083988
0.1,direct_p_neural,16,16911,24,1536,900,0.004228474278973288,0.003137311162390796,0.0022625250918686217,0.40155414874782486
0.1,direct_p_neural,17,17911,24,1536,900,0.00543126996401659,0.0040789018439285766,0.003007657090498277,0.4019479476192099
0.1,direct_p_neural,18,18911,24,1536,900,0.006124462859304919,0.004462272858155983,0.00318569108407725,0.400520441083694
0.1,direct_p_neural,19,19911,24,1536,900,0.007174678185992061,0.00541288566625077,0.0037462060301531406,0.40088720758043417
0.1,direct_p_neural,20,20911,24,1536,900,0.005150863074166486,0.0036893304389543635,0.0026819582137503606,0.40025324116257527
0.1,direct_p_neural,21,21911,24,1536,900,0.006269103266854633,0.004449350017929496,0.0033292499590273947,0.4012676322095991
0.1,direct_p_neural,22,22911,24,1536,900,0.007230077817345353,0.005409558848733417,0.0035858294154666012,0.4016449225825763
0.1,direct_p_neural,23,23911,24,1536,900,0.00581796879410425,0.004018832678927953,0.0029272978475780634,0.3994947032454784
0.1,direct_p_neural,24,24911,24,1536,900,0.00594368655538801,0.004371610329043503,0.003089307791126804,0.4027585166195831
0.1,direct_p_neural,25,25911,24,1536,900,0.007372725335332499,0.005419244153369476,0.003992522300089946,0.3987923086950008
0.1,direct_p_neural,26,26911,24,1536,900,0.005566798604277424,0.004163476406436031,0.003053096620872781,0.3998197130523118
0.1,direct_p_neural,27,27911,24,1536,900,0.0052095414190610695,0.003689235257288134,0.0028226224505466906,0.40098154991849877
0.1,direct_p_neural,28,28911,24,1536,900,0.004987634809411599,0.0035478830630947884,0.0024792446434720827,0.4018997695681789
0.1,direct_p_neural,29,29911,24,1536,900,0.004944720891657369,0.0035018560895369337,0.0024052269317275166,0.4011867299761291
0.1,direct_p_neural,30,30911,24,1536,900,0.007321356516924032,0.0054301495018250654,0.003893609791483948,0.3999675997138964
0.1,exact_hjb_oracle,1,1911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,2,2911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,3,3911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,4,4911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,5,5911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,6,6911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,7,7911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,8,8911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,9,9911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,10,10911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,11,11911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,12,12911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,13,13911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,14,14911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,15,15911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,16,16911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,17,17911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,18,18911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,19,19911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,20,20911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,21,21911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,22,22911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,23,23911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,24,24911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,25,25911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,26,26911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,27,27911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,28,28911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,29,29911,0,0,0,0.0,0.0,0.0,0.0
0.1,exact_hjb_oracle,30,30911,0,0,0,0.0,0.0,0.0,0.0
0.1,z_inversion_neural,1,1911,24,1536,900,0.03019125087290298,0.0222811903802211,0.01754750931116184,0.40266480006845845
0.1,z_inversion_neural,2,2911,24,1536,900,0.010561833017760069,0.00730266170353624,0.005217800179857785,0.3947262141946078
0.1,z_inversion_neural,3,3911,24,1536,900,0.01022229899098902,0.007271588060050168,0.005283925775070869,0.4034799411193848
0.1,z_inversion_neural,4,4911,24,1536,900,0.028787605594341386,0.021747428142562544,0.017574251831844013,0.3965116226201769
0.1,z_inversion_neural,5,5911,24,1536,900,0.009046107655078536,0.006056131034219232,0.004531634632223496,0.39771225369426394
0.1,z_inversion_neural,6,6911,24,1536,900,0.008017574807824888,0.005994510645498482,0.00429356944944621,0.39925358384698506
0.1,z_inversion_neural,7,7911,24,1536,900,0.004488529404958669,0.00330063898648249,0.0023801357857206936,0.4028819591159171
0.1,z_inversion_neural,8,8911,24,1536,900,0.006317664317692344,0.004639528797165686,0.003449106016095238,0.40230059128277185
0.1,z_inversion_neural,9,9911,24,1536,900,0.007597339236727621,0.005700146233419835,0.004232891870973782,0.4008271615083716
0.1,z_inversion_neural,10,10911,24,1536,900,0.005203072777917107,0.003815861954046694,0.0030083116110575037,0.40326313414454856
0.1,z_inversion_neural,11,11911,24,1536,900,0.010028370019085757,0.007421647446167619,0.005737849602240083,0.3978576046868793
0.1,z_inversion_neural,12,12911,24,1536,900,0.009563150924367304,0.007201162146480195,0.0056299099783801276,0.40362928434529716
0.1,z_inversion_neural,13,13911,24,1536,900,0.004540955906979792,0.0031325475237636716,0.0019114139406239611,0.40077200266997337
0.1,z_inversion_neural,14,14911,24,1536,900,0.005363340776730133,0.00384693080204299,0.0028604645160875556,0.4015043551565893
0.1,z_inversion_neural,15,15911,24,1536,900,0.008870316537827435,0.006076760586065763,0.004673703221948881,0.4055433003221309
0.1,z_inversion_neural,16,16911,24,1536,900,0.004706594184546352,0.003384177089885186,0.002665528997360806,0.4043476330584966
0.1,z_inversion_neural,17,17911,24,1536,900,0.013765476831374364,0.010445159333100952,0.008271043798378036,0.40159882390306173
0.1,z_inversion_neural,18,18911,24,1536,900,0.004350563952432912,0.003250741378655261,0.0023668536356203584,0.4021537555732366
0.1,z_inversion_neural,19,19911,24,1536,900,0.005481332451934374,0.004091283050996268,0.003109555566009098,0.40473559313018737
0.1,z_inversion_neural,20,20911,24,1536,900,0.005035517574156915,0.0036851669562456345,0.002745932237255273,0.4030037157391864
0.1,z_inversion_neural,21,21911,24,1536,900,0.01060731253230433,0.007736952668222824,0.0057328681203336705,0.3976922069586664
0.1,z_inversion_neural,22,22911,24,1536,900,0.008069325729627153,0.005877636518166027,0.004458837865191851,0.40085061030184405
0.1,z_inversion_neural,23,23911,24,1536,900,0.009503185073162826,0.007118129973571309,0.00506920811019465,0.3994428252008588
0.1,z_inversion_neural,24,24911,24,1536,900,0.007911862814858417,0.005834443229603781,0.004578723120208961,0.4000219236589489
0.1,z_inversion_neural,25,25911,24,1536,900,0.026094550437814664,0.019985076332995563,0.015519538657445467,0.3987267364993989
0.1,z_inversion_neural,26,26911,24,1536,900,0.007595159724435254,0.005289213365778455,0.0038116997426266845,0.39914553137384745
0.1,z_inversion_neural,27,27911,24,1536,900,0.0059139922322785435,0.0037628434698237954,0.0025422351938887713,0.39918997508831966
0.1,z_inversion_neural,28,28911,24,1536,900,0.02902615240615255,0.021397999672833196,0.01681818532577978,0.39542328234296936
0.1,z_inversion_neural,29,29911,24,1536,900,0.0065145597585567865,0.004765059389985482,0.0036110157164300294,0.4016924301543978
0.1,z_inversion_neural,30,30911,24,1536,900,0.005377455132546778,0.00391105679343647,0.0028175373825475958,0.40384656248259787
